timesteps_this_iter,dev_correct,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,train/token_acc_num,train/seq_acc_num,train/token_acc_var,train/seq_acc_var,train/diff_var_len,train/loss_expl,train/loss_var_len,train/loss_total,train/timesteps_this_iter,after/lr,after/weight/encoder_embed,after/weight/encoder,after/weight/encoder_bias,after/weight/equation,after/weight/equation_embed,after/weight/equation_bias,after/weight/other,after/weight/other_bias,after/weight/explanation_embed,after/weight/explanation,after/weight/explanation_bias
179,nan,False,179,,1,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-09_11-59-50,1644407990,386.64444398880005,386.64444398880005,1110759,cupcake,147.46.20.52,386.64444398880005,179,1,cfe91_00001,0.06322714077649107,0.0,0.07379099697927159,0.0,0.7938780278466934,12.374624534692177,1.9648598645652473,14.339484438549873,179,0.00017600000000000002,0.023560406019290287,0.18820604489860582,0.11465324566325083,3.366732010928293,0.01597685118516286,0.0,0.01595004248831953,2.4451782110190834e-07,0.023560406019290287,0.3473128080368042,0.18171934501246767
179,nan,False,358,,2,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-09_12-06-20,1644408380,390.5044801235199,777.14892411232,1110759,cupcake,147.46.20.52,777.14892411232,358,2,cfe91_00001,0.10532147237101226,0.0,0.1231135537277515,0.0,-0.2553538175601533,9.782843872155556,0.8756413341567503,10.658485204813866,179,0.00035200000000000005,0.023560406019290287,0.18809297764856442,0.11463983844987807,3.366732010928293,0.01597685118516286,0.0,0.015952883820448602,2.4939372776446233e-07,0.023560406019290287,0.3475599829107523,0.18180674258104546
179,nan,False,537,,3,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-09_12-12-50,1644408770,389.4851658344269,1166.6340899467468,1110759,cupcake,147.46.20.52,1166.6340899467468,537,3,cfe91_00001,0.2926100211978837,0.0036497735973252616,0.34954470832125917,0.0,-0.018156424581005588,6.972186325648644,0.3270545416204623,7.29924089548974,179,0.000528,0.023560406019290287,0.18804848739037328,0.11463726050451968,3.366732010928293,0.01597685118516286,0.0,0.01596253684588841,2.55685563388397e-07,0.023560406019290287,0.34960002700487774,0.18204088439969723
179,nan,False,716,,4,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-09_12-19-18,1644409158,388.6845200061798,1555.3186099529266,1110759,cupcake,147.46.20.52,1555.3186099529266,716,4,cfe91_00001,0.41468545160996567,0.10109851217589882,0.44440275859131206,0.004790641218764134,-0.017458100558659217,5.439416126165976,0.20936751136733167,5.648783638490645,179,0.0007040000000000001,0.023560406019290287,0.18806513580037099,0.11468379171985682,3.366732010928293,0.01597685118516286,0.0,0.015972592202680453,2.5911720870551237e-07,0.023560406019290287,0.3559093189736207,0.1778361261710586
179,nan,False,895,,5,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-09_12-25-56,1644409556,397.24673986434937,1952.565349817276,1110759,cupcake,147.46.20.52,1952.565349817276,895,5,cfe91_00001,0.475782503958743,0.13393134934096682,0.5169475654959935,0.022753226744922198,-0.008729050279329608,4.541629249157186,0.17329564744700265,4.714924913544895,179,0.00088,0.023560406019290287,0.1881416532631014,0.11477257545026927,3.366732010928293,0.01597685118516286,0.0,0.015983384900859425,2.610405869875519e-07,0.023560406019290287,0.3666266581664483,0.18118283419650538
179,nan,False,1074,,6,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-09_12-32-34,1644409954,397.9788296222687,2350.5441794395447,1110759,cupcake,147.46.20.52,2350.5441794395447,1074,6,cfe91_00001,0.5338909600582232,0.14790981978503895,0.5676997148990482,0.034628147412945925,-0.006634078212290503,3.8855045960602146,0.1450744657959352,4.0305790541558295,179,0.001056,0.023560406019290287,0.1882669635847503,0.1148905299019839,3.366732010928293,0.01597685118516286,0.0,0.015996551673327173,2.640857863817863e-07,0.023560406019290287,0.3800740484148264,0.1819742767401209
179,nan,False,1253,,7,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-09_12-39-10,1644410350,396.4876947402954,2747.03187417984,1110759,cupcake,147.46.20.52,2747.03187417984,1253,7,cfe91_00001,0.569686434554153,0.1391690252043881,0.6000944165493233,0.044673863028682606,-0.006284916201117319,3.4481110692690207,0.13094045446571692,3.5790515199053887,179,0.001232,0.023560406019290287,0.1884079701687191,0.11506172405253261,3.366732010928293,0.01597685118516286,0.0,0.01600472442805767,2.659194819898403e-07,0.023560406019290287,0.38197554151217145,0.18166090244322675
179,nan,False,1432,,8,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-09_12-45-39,1644410739,389.43200516700745,3136.4638793468475,1110759,cupcake,147.46.20.52,3136.4638793468475,1432,8,cfe91_00001,0.6013194801643942,0.1515022607897257,0.6328161376442115,0.0508057359539585,-0.005237430167597765,3.1255116382790677,0.12211477373565376,3.2476264165100437,179,0.0014080000000000002,0.023560406019290287,0.18856935794008714,0.1152388253337916,3.366732010928293,0.01597685118516286,0.0,0.016016910650900433,2.6821592362986326e-07,0.023560406019290287,0.37886309064924717,0.18477323548327718
179,nan,False,1611,,9,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-09_12-52-10,1644411130,390.81861448287964,3527.282493829727,1110759,cupcake,147.46.20.52,3527.282493829727,1611,9,cfe91_00001,0.6271001794969201,0.14961852888552596,0.6565785810652757,0.06043859881536717,-0.0017458100558659217,2.8783815666283976,0.11098100282459952,2.989362579484226,179,0.0015840000000000001,0.023560406019290287,0.18881154079355444,0.11549986327471681,3.366732010928293,0.01597685118516286,0.0,0.016028293009315218,2.7219544205893597e-07,0.023560406019290287,0.4069740815709035,0.18286714865311637
179,nan,False,1790,,10,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-09_12-58-43,1644411523,392.50524640083313,3919.7877402305603,1110759,cupcake,147.46.20.52,3919.7877402305603,1790,10,cfe91_00001,0.6416410347214545,0.13878263528323578,0.6740353294842512,0.06266604698984297,-0.004189944134078212,2.692220928948685,0.10812591603181881,2.8003468460210876,179,0.00176,0.023560406019290287,0.18900260310254846,0.11574289986133683,3.366732010928293,0.01597685118516286,0.0,0.01604925441954817,2.815779842941473e-07,0.023560406019290287,0.45159723175068694,0.18912080021860334
