timesteps_this_iter,dev_correct,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,train/token_acc_num,train/seq_acc_num,train/token_acc_var,train/seq_acc_var,train/diff_var_len,train/loss_expl,train/loss_var_len,train/loss_total,train/timesteps_this_iter,after/lr,after/weight/encoder_embed,after/weight/encoder,after/weight/encoder_bias,after/weight/equation,after/weight/equation_embed,after/weight/equation_bias,after/weight/other,after/weight/other_bias,after/weight/explanation_embed,after/weight/explanation,after/weight/explanation_bias
179,nan,False,179,,1,258bd4ed6ad24255a044936560af4413,2022-02-09_11-59-54,1644407994,390.76052713394165,390.76052713394165,1110737,cupcake,147.46.20.52,390.76052713394165,179,1,cfe91_00000,0.05804039192313381,0.0,0.06745587127144652,0.0,1.9628724399225672,12.257085043624793,2.117504356293705,14.374589387264997,179,0.00017600000000000002,0.023560406019290287,0.1882172810534636,0.11465075345887732,3.366732010928293,0.01597685118516286,0.0,0.015950904360839298,2.471745200896943e-07,0.023560406019290287,0.3598366603255272,0.21571823614915786
179,nan,False,358,,2,258bd4ed6ad24255a044936560af4413,2022-02-09_12-06-24,1644408384,389.8591847419739,780.6197118759155,1110737,cupcake,147.46.20.52,780.6197118759155,358,2,cfe91_00000,0.1033511659475558,0.0,0.12077632442304809,0.0,-0.20542364996238793,9.561875202136333,0.900286312875801,10.462161501026687,179,0.00035200000000000005,0.023560406019290287,0.18808752655544703,0.11464055018552795,3.366732010928293,0.01597685118516286,0.0,0.015953944197722843,2.521897093694341e-07,0.023560406019290287,0.3598365883032481,0.2157182378665965
179,nan,False,537,,3,258bd4ed6ad24255a044936560af4413,2022-02-09_12-12-50,1644408770,386.0621747970581,1166.6818866729736,1110737,cupcake,147.46.20.52,1166.6818866729736,537,3,cfe91_00000,0.2770265923750024,0.0016493089007437913,0.33210496389744554,0.001019056241305452,-0.010824022346368716,6.920777672495922,0.32218599211237287,7.242963681673871,179,0.000528,0.023560406019290287,0.18803395507674592,0.1146261821428617,3.366732010928293,0.01597685118516286,0.0,0.01596172047512872,2.5878391137926625e-07,0.023560406019290287,0.3598794223119815,0.2157182382676126
179,nan,False,716,,4,258bd4ed6ad24255a044936560af4413,2022-02-09_12-19-14,1644409154,383.8884654045105,1550.5703520774841,1110737,cupcake,147.46.20.52,1550.5703520774841,716,4,cfe91_00000,0.4207604923164104,0.08507307892855688,0.45816365491705197,0.011388503040345324,-0.018156424581005588,5.369659397189178,0.2207211798379541,5.590380578067716,179,0.0007040000000000001,0.023560406019290287,0.18798255818147286,0.11467073515857197,3.366732010928293,0.01597685118516286,0.0,0.015971986843006953,2.6258854696996945e-07,0.023560406019290287,0.359984182442228,0.21571824549187113
179,nan,False,895,,5,258bd4ed6ad24255a044936560af4413,2022-02-09_12-25-40,1644409540,386.38713121414185,1936.957483291626,1110737,cupcake,147.46.20.52,1936.957483291626,895,5,cfe91_00000,0.4821777691127105,0.13122874454663247,0.5194526539479614,0.017012202811332665,-0.009427374301675978,4.479338350242743,0.17462630066292245,4.653964648699628,179,0.00088,0.023560406019290287,0.18799800278217185,0.11475253325457793,3.366732010928293,0.01597685118516286,0.0,0.015983484951513156,2.643106914287533e-07,0.023560406019290287,0.36011513881385326,0.2157182593592637
179,nan,False,1074,,6,258bd4ed6ad24255a044936560af4413,2022-02-09_12-32-07,1644409927,387.18256163597107,2324.140044927597,1110737,cupcake,147.46.20.52,2324.140044927597,1074,6,cfe91_00000,0.537581503618414,0.1467538394659395,0.5724895575731935,0.03639423686564929,-0.009078212290502794,3.8478591482066578,0.14581788893185516,3.993677043382016,179,0.001056,0.023560406019290287,0.18809520059502594,0.1148464124731085,3.366732010928293,0.01597685118516286,0.0,0.01599512275840555,2.671910367878029e-07,0.023560406019290287,0.36021556332707405,0.21571827441972857
179,nan,False,1253,,7,258bd4ed6ad24255a044936560af4413,2022-02-09_12-38-30,1644410310,383.1817138195038,2707.321758747101,1110737,cupcake,147.46.20.52,2707.321758747101,1253,7,cfe91_00000,0.5730600016230017,0.13970056450649762,0.6068763080465601,0.0475792832252024,-0.00803072625698324,3.419977172126983,0.13776619228737313,3.557743369534029,179,0.001232,0.023560406019290287,0.18820868228726528,0.11501739684752658,3.366732010928293,0.01597685118516286,0.0,0.01600372126059873,2.6850670207880155e-07,0.023560406019290287,0.36033512838184834,0.21571828783496017
179,nan,False,1432,,8,258bd4ed6ad24255a044936560af4413,2022-02-09_12-44-55,1644410695,384.23429894447327,3091.556057691574,1110737,cupcake,147.46.20.52,3091.556057691574,1432,8,cfe91_00000,0.6027773749527742,0.14925606669859864,0.6338838655499341,0.05383230722745354,-0.005935754189944134,3.101707361263936,0.12895917426274475,3.2306665308648648,179,0.0014080000000000002,0.023560406019290287,0.18838841836972564,0.11522063418122053,3.366732010928293,0.01597685118516286,0.0,0.01600643273975168,2.6879124399264196e-07,0.023560406019290287,0.36043621227145195,0.21571831672608255
179,nan,False,1611,,9,258bd4ed6ad24255a044936560af4413,2022-02-09_12-51-27,1644411087,392.2702405452728,3483.826298236847,1110737,cupcake,147.46.20.52,3483.826298236847,1611,9,cfe91_00000,0.6279200214613798,0.14832662754074744,0.6577691560264471,0.05506885487004856,-0.004539106145251397,2.8543822379085606,0.11530580504813008,2.96968804790987,179,0.0015840000000000001,0.023560406019290287,0.18860564220915824,0.11546361683764599,3.366732010928293,0.01597685118516286,0.0,0.016012948538575853,2.74274270850583e-07,0.023560406019290287,0.36052300532658893,0.2157183514755161
179,nan,False,1790,,10,258bd4ed6ad24255a044936560af4413,2022-02-09_12-57-57,1644411477,390.1594216823578,3873.9857199192047,1110737,cupcake,147.46.20.52,3873.9857199192047,1790,10,cfe91_00000,0.6451822546536204,0.15084511250640106,0.6775704187077874,0.06232382601451875,-0.001047486033519553,2.6521085134431637,0.10381497109735478,2.755923482958831,179,0.00176,0.023560406019290287,0.18888797116484127,0.11569536028370715,3.366732010928293,0.01597685118516286,0.0,0.016021551564335823,2.7802288319175463e-07,0.023560406019290287,0.36061121337115765,0.2157184116875186
