timesteps_this_iter,dev_correct,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,train/token_acc_num,train/seq_acc_num,train/token_acc_var,train/seq_acc_var,train/diff_var_len,train/loss_expl,train/loss_var_len,train/loss_total,train/timesteps_this_iter,after/lr,after/weight/encoder_embed,after/weight/encoder,after/weight/encoder_bias,after/weight/equation,after/weight/equation_embed,after/weight/equation_bias,after/weight/other,after/weight/other_bias,after/weight/explanation_embed,after/weight/explanation,after/weight/explanation_bias
179,nan,False,179,,1,b607164b7757405087c3d3a80cedc133,2022-02-09_11-59-59,1644407999,396.45644330978394,396.45644330978394,1110756,cupcake,147.46.20.52,396.45644330978394,179,1,cfe91_00002,0.06616448661511498,0.0,0.07770228614847177,0.0,1.2501163875590489,12.370998052245412,2.115509369519836,14.486507421099274,179,0.00017600000000000002,0.023560406019290287,0.18820589516384928,0.11464874577597602,3.366732010928293,0.01597685118516286,0.0,0.015952999038355693,2.4631614386245406e-07,0.023560406019290287,0.30324866622686386,0.0744142721336516
179,nan,False,358,,2,b607164b7757405087c3d3a80cedc133,2022-02-09_12-06-31,1644408391,392.0228135585785,788.4792568683624,1110756,cupcake,147.46.20.52,788.4792568683624,358,2,cfe91_00002,0.10768659959678857,0.0,0.12403279880944801,0.0,-0.2574487896271924,9.691400490659575,0.9740431317071009,10.665443654832893,179,0.00035200000000000005,0.023560406019290287,0.1880746641068482,0.1146392380435229,3.366732010928293,0.01597685118516286,0.0,0.015955905563064983,2.512765766888541e-07,0.023560406019290287,0.30588454256455105,0.07449688223346129
179,nan,False,537,,3,b607164b7757405087c3d3a80cedc133,2022-02-09_12-13-08,1644408788,396.8312654495239,1185.3105223178864,1110756,cupcake,147.46.20.52,1185.3105223178864,537,3,cfe91_00002,0.29731445204608603,0.002621793074208226,0.35310380140041725,0.0005199642071150451,-0.021531657466675316,6.8960248025435975,0.3474770876781901,7.24350188963906,179,0.000528,0.023560406019290287,0.18800692792762727,0.11463406964380335,3.366732010928293,0.01597685118516286,0.0,0.015965758423720087,2.5851779485362515e-07,0.023560406019290287,0.311446163803339,0.07470948918496845
179,nan,False,716,,4,b607164b7757405087c3d3a80cedc133,2022-02-09_12-19-46,1644409186,397.24191975593567,1582.552442073822,1110756,cupcake,147.46.20.52,1582.552442073822,716,4,cfe91_00002,0.4075571549496759,0.07312778786176256,0.4505729877039171,0.006053914213401307,-0.018040037188450053,5.445527698740613,0.2204546187093804,5.665982318324084,179,0.0007040000000000001,0.023560406019290287,0.1879825326376686,0.11467858063452291,3.366732010928293,0.01597685118516286,0.0,0.01597614772617817,2.618561926023436e-07,0.023560406019290287,0.32023504686852294,0.07489340678934298
179,nan,False,895,,5,b607164b7757405087c3d3a80cedc133,2022-02-09_12-26-16,1644409576,390.2671296596527,1972.8195717334747,1110756,cupcake,147.46.20.52,1972.8195717334747,895,5,cfe91_00002,0.4697338753744066,0.12043728110239903,0.5139948949191497,0.02086156619000126,-0.010824022346368716,4.58448490883385,0.18022948103910053,4.764714379550359,179,0.00088,0.023560406019290287,0.18803252469675213,0.11479536163186982,3.366732010928293,0.01597685118516286,0.0,0.01598583534359932,2.639052029605539e-07,0.023560406019290287,0.3331772790600856,0.0758396416316316
179,nan,False,1074,,6,b607164b7757405087c3d3a80cedc133,2022-02-09_12-32-47,1644409967,391.1994848251343,2364.019056558609,1110756,cupcake,147.46.20.52,2364.019056558609,1074,6,cfe91_00002,0.526684302472383,0.13574536517957506,0.5672717572103075,0.034769738066237295,-0.007332402234636872,3.9204735622725675,0.14546283759051862,4.065936405565486,179,0.001056,0.023560406019290287,0.18813348102803323,0.11492970111358591,3.366732010928293,0.01597685118516286,0.0,0.015998421236872673,2.6650145303262563e-07,0.023560406019290287,0.3514999896287918,0.07512064914686789
179,nan,False,1253,,7,b607164b7757405087c3d3a80cedc133,2022-02-09_12-39-22,1644410362,394.84072971343994,2758.859786272049,1110756,cupcake,147.46.20.52,2758.859786272049,1253,7,cfe91_00002,0.5668204265546033,0.13181862512692327,0.5979380455316684,0.037454311373292394,-0.008729050279329608,3.4776336201076403,0.14380810805206193,3.621441725246067,179,0.001232,0.023560406019290287,0.18828766741150735,0.1151150451265708,3.366732010928293,0.01597685118516286,0.0,0.01600934937596321,2.6735321918230124e-07,0.023560406019290287,0.37239804739753407,0.07481538020834932
179,nan,False,1432,,8,b607164b7757405087c3d3a80cedc133,2022-02-09_12-46-00,1644410760,397.61102080345154,3156.4708070755005,1110756,cupcake,147.46.20.52,3156.4708070755005,1432,8,cfe91_00002,0.5978205598100338,0.13987022183381526,0.6321412795080945,0.046496540545176754,-0.006983240223463687,3.1487069089985424,0.12183156143353638,3.270538469932599,179,0.0014080000000000002,0.023560406019290287,0.18840141038538194,0.11529850550089725,3.366732010928293,0.01597685118516286,0.0,0.016023303515144756,2.704857219474174e-07,0.023560406019290287,0.3897867084791263,0.07689624195215572
179,nan,False,1611,,9,b607164b7757405087c3d3a80cedc133,2022-02-09_12-52-33,1644411153,393.00557470321655,3549.476381778717,1110756,cupcake,147.46.20.52,3549.476381778717,1611,9,cfe91_00002,0.6241398569541365,0.15212474490266478,0.6579193688691849,0.06008514333114602,-0.00558659217877095,2.899791043563928,0.11889557856754218,3.018686626210559,179,0.0015840000000000001,0.023560406019290287,0.1886012314362269,0.1155460781574862,3.366732010928293,0.01597685118516286,0.0,0.016033276649458066,2.7560028164381425e-07,0.023560406019290287,0.4073797632008791,0.06942659913286775
179,nan,False,1790,,10,b607164b7757405087c3d3a80cedc133,2022-02-09_12-58-59,1644411539,386.11244535446167,3935.5888271331787,1110756,cupcake,147.46.20.52,3935.5888271331787,1790,10,cfe91_00002,0.6419607532694066,0.15470143343199944,0.674549674767688,0.06192425609758484,-0.00558659217877095,2.6981827433548826,0.10920106228336941,2.8073838050139015,179,0.00176,0.023560406019290287,0.18881543250937088,0.11585895877260201,3.366732010928293,0.01597685118516286,0.0,0.01603874218251024,2.779773759747124e-07,0.023560406019290287,0.4218049527456363,0.07857898064227697
179,nan,False,1969,,11,b607164b7757405087c3d3a80cedc133,2022-02-09_13-05-29,1644411929,390.6745982170105,4326.263425350189,1110756,cupcake,147.46.20.52,4326.263425350189,1969,11,cfe91_00002,0.6623959878097578,0.16404705924442206,0.6927196157062029,0.0708553967753496,-0.0017458100558659217,2.500653151027317,0.10193269562454862,2.602585847151346,179,0.001756408163265306,0.023560406019290287,0.1890791723541185,0.11613259470932086,3.366732010928293,0.01597685118516286,0.0,0.016040615737438202,2.801699078450578e-07,0.023560406019290287,0.443962037563324,0.07312984727330729
179,nan,False,2148,,12,b607164b7757405087c3d3a80cedc133,2022-02-09_13-12-04,1644412324,394.6977415084839,4720.961166858673,1110756,cupcake,147.46.20.52,4720.961166858673,2148,12,cfe91_00002,0.6774861524801531,0.1626954641379832,0.7055025095425913,0.08310423369545222,-0.003840782122905028,2.344870494064672,0.11525166346873651,2.460122166399183,179,0.0017528163265306122,0.023560406019290287,0.18939674115356278,0.11644169624836158,3.366732010928293,0.01597685118516286,0.0,0.01604002235191209,2.838384196885662e-07,0.023560406019290287,0.45733867834011716,0.07127915036537047
179,nan,False,2327,,13,b607164b7757405087c3d3a80cedc133,2022-02-09_13-18-40,1644412720,395.6182599067688,5116.579426765442,1110756,cupcake,147.46.20.52,5116.579426765442,2327,13,cfe91_00002,0.6942618788050455,0.1701096896356127,0.7276634861408866,0.09405530837852721,-0.0034916201117318434,2.162923211491974,0.09700558884017295,2.2599287958784475,179,0.0017492244897959184,0.023560406019290287,0.18973164098958176,0.11669888769358702,3.366732010928293,0.01597685118516286,0.0,0.016043537695493017,2.8278137571240744e-07,0.023560406019290287,0.4671662747859955,0.07032623843937813
179,nan,False,2506,,14,b607164b7757405087c3d3a80cedc133,2022-02-09_13-25-17,1644413117,397.62397718429565,5514.203403949738,1110756,cupcake,147.46.20.52,5514.203403949738,2506,14,cfe91_00002,0.7057027484515833,0.17042211077674335,0.7411072774296202,0.09532061755264655,-0.00558659217877095,2.016080157716847,0.10040382716242828,2.116483986044729,179,0.0017456326530612247,0.023560406019290287,0.19004177184519813,0.11700122493720551,3.366732010928293,0.01597685118516286,0.0,0.016044182436806814,2.876794188263635e-07,0.023560406019290287,0.48969842803974944,0.07452268043645915
179,nan,False,2685,,15,b607164b7757405087c3d3a80cedc133,2022-02-09_13-31-53,1644413513,395.3358910083771,5909.539294958115,1110756,cupcake,147.46.20.52,5909.539294958115,2685,15,cfe91_00002,0.7189834957967819,0.1792312604132792,0.7536905561427805,0.1062326116465217,-0.0013966480446927375,1.8861790023036509,0.08361354058181773,1.9697925385150163,179,0.0017420408163265307,0.023560406019290287,0.19040972887739246,0.11721574819394617,3.366732010928293,0.01597685118516286,0.0,0.016053799273712293,2.9052252362557087e-07,0.023560406019290287,0.4923911423732837,0.08073703449208836
179,nan,False,2864,,16,b607164b7757405087c3d3a80cedc133,2022-02-09_13-38-26,1644413906,393.6550507545471,6303.194345712662,1110756,cupcake,147.46.20.52,6303.194345712662,2864,16,cfe91_00002,0.7319724874399565,0.18473792386990015,0.7674071689492222,0.11406916776765977,-0.00034916201117318437,1.77607672241147,0.07559028600847255,1.851667006588515,179,0.0017384489795918368,0.023560406019290287,0.1907715439504268,0.11746796031013601,3.366732010928293,0.01597685118516286,0.0,0.01605479046702385,2.926846523873142e-07,0.023560406019290287,0.511588865891099,0.08124334860924876
179,nan,False,3043,,17,b607164b7757405087c3d3a80cedc133,2022-02-09_13-45-03,1644414303,396.306764125824,6699.501109838486,1110756,cupcake,147.46.20.52,6699.501109838486,3043,17,cfe91_00002,0.7421908347146203,0.19429155312022,0.7837734897177091,0.131095802176821,-0.0006983240223463687,1.6644836777415355,0.07570147310388821,1.7401851522189944,179,0.001734857142857143,0.023560406019290287,0.1910342158055773,0.11773071353992191,3.366732010928293,0.01597685118516286,0.0,0.01605943962931633,2.997575247068848e-07,0.023560406019290287,0.5288538659612337,0.07304022784660447
179,nan,False,3222,,18,b607164b7757405087c3d3a80cedc133,2022-02-09_13-51-38,1644414698,395.36047863960266,7094.861588478088,1110756,cupcake,147.46.20.52,7094.861588478088,3222,18,cfe91_00002,0.7529604975712985,0.19662379357781867,0.7957843898983713,0.14391820423395504,-0.0013966480446927375,1.5579716926180451,0.08667028911786373,1.6446419767827296,179,0.001731265306122449,0.023560406019290287,0.19138110818377896,0.11787144567519872,3.366732010928293,0.01597685118516286,0.0,0.016066015298877443,3.0101320395000843e-07,0.023560406019290287,0.548415390153726,0.0644760417026049
179,nan,False,3401,,19,b607164b7757405087c3d3a80cedc133,2022-02-09_13-58-10,1644415090,392.2939908504486,7487.155579328537,1110756,cupcake,147.46.20.52,7487.155579328537,3401,19,cfe91_00002,0.7642365149694816,0.21004424233623525,0.8055550436577641,0.15727702463106108,-0.0006983240223463687,1.4704550171697606,0.08084158799168784,1.551296606410149,179,0.0017276734693877551,0.023560406019290287,0.19166786692598287,0.11805509484452387,3.366732010928293,0.01597685118516286,0.0,0.016073067539504597,3.0261509209594806e-07,0.023560406019290287,0.5532076296706995,0.058047484923989145
