timesteps_this_iter,dev_correct,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,train/token_acc_num,train/seq_acc_num,train/token_acc_var,train/seq_acc_var,train/diff_var_len,train/loss_expl,train/loss_var_len,train/loss_total,train/timesteps_this_iter,after/lr,after/weight/encoder_embed,after/weight/encoder,after/weight/encoder_bias,after/weight/equation,after/weight/equation_embed,after/weight/equation_bias,after/weight/other,after/weight/other_bias,after/weight/explanation_embed,after/weight/explanation,after/weight/explanation_bias
179,nan,False,179,,1,9365de5e21f5448c851023dc41460564,2022-02-09_11-59-57,1644407997,393.64581418037415,393.64581418037415,1110755,cupcake,147.46.20.52,393.64581418037415,179,1,cfe91_00003,0.06755593444410427,0.0,0.07853103658493465,0.0,1.2584962758272054,12.369801196306112,2.1258567638237382,14.495657968787508,179,0.00017600000000000002,0.023560406019290287,0.1881918734633455,0.11465548670930853,3.366732010928293,0.01597685118516286,0.0,0.015946595264332637,2.4631516128335663e-07,0.023560406019290287,0.2791583289702733,0.0792834728108005
179,nan,False,358,,2,9365de5e21f5448c851023dc41460564,2022-02-09_12-06-32,1644408392,395.18703842163086,788.832852602005,1110755,cupcake,147.46.20.52,788.832852602005,358,2,cfe91_00003,0.10820956020345578,0.0,0.1262737246910594,0.0,-0.25221135945959466,9.690759831966634,0.9851273289938879,10.675887147807542,179,0.00035200000000000005,0.023560406019290287,0.18804620912700307,0.11464375124918788,3.366732010928293,0.01597685118516286,0.0,0.01594987671290125,2.512955299088e-07,0.023560406019290287,0.2808051072061062,0.07920643183568643
179,nan,False,537,,3,9365de5e21f5448c851023dc41460564,2022-02-09_12-13-06,1644408786,394.4045066833496,1183.2373592853546,1110755,cupcake,147.46.20.52,1183.2373592853546,537,3,cfe91_00003,0.2854580957051852,0.0014988946256217072,0.33795197159676804,0.00024289531212047606,-0.02094972067039106,6.943434073272364,0.34700538958917115,7.290439451206995,179,0.000528,0.023560406019290287,0.18804689913842024,0.11461917328233544,3.366732010928293,0.01597685118516286,0.0,0.015961297122495516,2.5827049349962703e-07,0.023560406019290287,0.2850558093438546,0.0785011620956908
179,nan,False,716,,4,9365de5e21f5448c851023dc41460564,2022-02-09_12-19-44,1644409184,398.096355676651,1581.3337149620056,1110755,cupcake,147.46.20.52,1581.3337149620056,716,4,cfe91_00003,0.39892225545119997,0.06714648876170155,0.442076248794697,0.005107962165161899,-0.015246741099064577,5.498699457285791,0.22477281110246755,5.723472248908528,179,0.0007040000000000001,0.023560406019290287,0.188073255866766,0.1146568999113032,3.366732010928293,0.01597685118516286,0.0,0.01597376274211066,2.616549100561575e-07,0.023560406019290287,0.29171930998563766,0.07793756360995019
179,nan,False,895,,5,9365de5e21f5448c851023dc41460564,2022-02-09_12-26-23,1644409583,398.2918062210083,1979.625521183014,1110755,cupcake,147.46.20.52,1979.625521183014,895,5,cfe91_00003,0.46959472405432456,0.13075076098739122,0.510797136904559,0.018857669785364437,-0.008729050279329608,4.592367834219053,0.17148848635524344,4.763856324403646,179,0.00088,0.023560406019290287,0.1881490881536521,0.11475849395060954,3.366732010928293,0.01597685118516286,0.0,0.01598505143608366,2.625566172095465e-07,0.023560406019290287,0.3014232174803813,0.07678921679286077
179,nan,False,1074,,6,9365de5e21f5448c851023dc41460564,2022-02-09_12-32-58,1644409978,395.7416636943817,2375.3671848773956,1110755,cupcake,147.46.20.52,2375.3671848773956,1074,6,cfe91_00003,0.5266538310306426,0.1389908883501531,0.5668570675380777,0.03247031645876704,-0.008379888268156424,3.9195601953474504,0.13522045335123659,4.054780644411482,179,0.001056,0.023560406019290287,0.18822127531702612,0.11489313849865553,3.366732010928293,0.01597685118516286,0.0,0.015995091891714504,2.649729416199469e-07,0.023560406019290287,0.31494679177800816,0.07902099140707719
179,nan,False,1253,,7,9365de5e21f5448c851023dc41460564,2022-02-09_12-39-36,1644410376,397.44642996788025,2772.813614845276,1110755,cupcake,147.46.20.52,2772.813614845276,1253,7,cfe91_00003,0.5677633432732176,0.13883873878504827,0.6017830390374814,0.03983495490729522,-0.004888268156424581,3.480749316721655,0.1655566872997657,3.6463060046041478,179,0.001232,0.023560406019290287,0.1884007827177936,0.11503446637360114,3.366732010928293,0.01597685118516286,0.0,0.016002443486026356,2.691079349200923e-07,0.023560406019290287,0.32899364829063416,0.08137720575271601
179,nan,False,1432,,8,9365de5e21f5448c851023dc41460564,2022-02-09_12-46-11,1644410771,395.5804648399353,3168.394079685211,1110755,cupcake,147.46.20.52,3168.394079685211,1432,8,cfe91_00003,0.5990407717982285,0.14806081743630947,0.6305494007207179,0.047566806350506204,-0.006284916201117319,3.1637894228184025,0.1403995799368986,3.3041890027136778,179,0.0014080000000000002,0.023560406019290287,0.18852275303911928,0.11527217230955258,3.366732010928293,0.01597685118516286,0.0,0.016008539657507623,2.6875498601189716e-07,0.023560406019290287,0.34084970007340115,0.07950031990382911
179,nan,False,1611,,9,9365de5e21f5448c851023dc41460564,2022-02-09_12-52-45,1644411165,393.6276378631592,3562.0217175483704,1110755,cupcake,147.46.20.52,3562.0217175483704,1611,9,cfe91_00003,0.6250615767712463,0.1564979366540628,0.6584006772177182,0.05653101551245332,-0.002793296089385475,2.91206202027518,0.10519936572573038,3.017261371932216,179,0.0015840000000000001,0.023560406019290287,0.1887036602067597,0.11553654823808195,3.366732010928293,0.01597685118516286,0.0,0.016019888754401888,2.728445045769539e-07,0.023560406019290287,0.3516945323596398,0.08355985925031462
179,nan,False,1790,,10,9365de5e21f5448c851023dc41460564,2022-02-09_12-59-21,1644411561,395.9954080581665,3958.017125606537,1110755,cupcake,147.46.20.52,3958.017125606537,1790,10,cfe91_00003,0.6430100619505299,0.15499168125099155,0.6772770736856086,0.06300831296498388,-0.004189944134078212,2.705555207236519,0.11119499040882015,2.816750204762933,179,0.00176,0.023560406019290287,0.18893489331445273,0.11586171937859363,3.366732010928293,0.01597685118516286,0.0,0.016024633177689145,2.741793991845043e-07,0.023560406019290287,0.3645143061876297,0.0843019038953372
179,nan,False,1969,,11,9365de5e21f5448c851023dc41460564,2022-02-09_13-05-53,1644411953,391.74611377716064,4349.7632393836975,1110755,cupcake,147.46.20.52,4349.7632393836975,1969,11,cfe91_00003,0.6583954190041305,0.1564457049082079,0.6940045416518817,0.06765481041553184,-0.0017458100558659217,2.5189862257941473,0.09430291591076878,2.613289146449979,179,0.001756408163265306,0.023560406019290287,0.18921009434350566,0.11617104778552427,3.366732010928293,0.01597685118516286,0.0,0.01602853462100029,2.7595573166243934e-07,0.023560406019290287,0.37035046083231765,0.08231772056446118
179,nan,False,2148,,12,9365de5e21f5448c851023dc41460564,2022-02-09_13-12-20,1644412340,387.6179084777832,4737.381147861481,1110755,cupcake,147.46.20.52,4737.381147861481,2148,12,cfe91_00003,0.6789417144186721,0.16974143530228333,0.7133592451764263,0.08117779797111893,-0.002793296089385475,2.336560308600271,0.10058431085927526,2.437144609802928,179,0.0017528163265306122,0.023560406019290287,0.1894753683285386,0.11646772077488995,3.366732010928293,0.01597685118516286,0.0,0.01602703838476113,2.7907352822304734e-07,0.023560406019290287,0.37425534923871356,0.07955860363867373
179,nan,False,2327,,13,9365de5e21f5448c851023dc41460564,2022-02-09_13-18-51,1644412731,390.98464488983154,5128.365792751312,1110755,cupcake,147.46.20.52,5128.365792751312,2327,13,cfe91_00003,0.6915126690280302,0.16675614040963715,0.7254665429437062,0.08937224649179949,-0.0031424581005586594,2.1719603445276867,0.10765742664563589,2.2796177757518916,179,0.0017492244897959184,0.023560406019290287,0.18968514453108404,0.11674617248740587,3.366732010928293,0.01597685118516286,0.0,0.01602612409208502,2.813056961973156e-07,0.023560406019290287,0.38120386252800625,0.07426389720592397
179,nan,False,2506,,14,9365de5e21f5448c851023dc41460564,2022-02-09_13-25-24,1644413124,392.0961699485779,5520.46196269989,1110755,cupcake,147.46.20.52,5520.46196269989,2506,14,cfe91_00003,0.7053345815539847,0.17180820762082152,0.740131147573289,0.09740763828205733,-0.0031424581005586594,2.0319258141118053,0.11057790789191284,2.1425037144282677,179,0.0017456326530612247,0.023560406019290287,0.1900573038733473,0.11703492144064342,3.366732010928293,0.01597685118516286,0.0,0.01602466564093317,2.8627928421493767e-07,0.023560406019290287,0.3836573592076699,0.07128043407817586
179,nan,False,2685,,15,9365de5e21f5448c851023dc41460564,2022-02-09_13-31-58,1644413518,394.88241600990295,5915.344378709793,1110755,cupcake,147.46.20.52,5915.344378709793,2685,15,cfe91_00003,0.7196793935836407,0.17627388413911832,0.7548479017127884,0.10910249941264775,-0.002094972067039106,1.901261766529616,0.09171044043988488,1.9929722041391127,179,0.0017420408163265307,0.023560406019290287,0.19041870558524834,0.11723950464930129,3.366732010928293,0.01597685118516286,0.0,0.016029939321534976,2.875495722167086e-07,0.023560406019290287,0.38627376904090244,0.06412592940831985
179,nan,False,2864,,16,9365de5e21f5448c851023dc41460564,2022-02-09_13-38-33,1644413913,395.03554129600525,6310.379920005798,1110755,cupcake,147.46.20.52,6310.379920005798,2864,16,cfe91_00003,0.7317448308866112,0.19211451256803683,0.7668070676212974,0.11474958509163308,-0.0024441340782122905,1.7874194303704374,0.08169933816407646,1.8691187724054859,179,0.0017384489795918368,0.023560406019290287,0.19077927860267022,0.11746691873549471,3.366732010928293,0.01597685118516286,0.0,0.016037417841809138,2.860754031124608e-07,0.023560406019290287,0.383492707585295,0.058996307982297935
179,nan,False,3043,,17,9365de5e21f5448c851023dc41460564,2022-02-09_13-45-03,1644414303,389.933899641037,6700.313819646835,1110755,cupcake,147.46.20.52,6700.313819646835,3043,17,cfe91_00003,0.7422151488621286,0.19200660749059362,0.7849476429193905,0.14043699921105457,-0.0013966480446927375,1.6755871246646903,0.07282309812706941,1.7484102249145508,179,0.001734857142857143,0.023560406019290287,0.19112618673665852,0.11763154520532769,3.366732010928293,0.01597685118516286,0.0,0.016045411250420978,2.90926477321461e-07,0.023560406019290287,0.3876113624622424,0.05653910645425242
179,nan,False,3222,,18,9365de5e21f5448c851023dc41460564,2022-02-09_13-51-30,1644414690,386.0781614780426,7086.391981124878,1110755,cupcake,147.46.20.52,7086.391981124878,3222,18,cfe91_00003,0.754908360688065,0.20907798233396646,0.7998849613117739,0.15844495976937745,-0.0006983240223463687,1.573396441656784,0.07253240182080083,1.645928845725246,179,0.001731265306122449,0.023560406019290287,0.19142355144608256,0.1178579447402085,3.366732010928293,0.01597685118516286,0.0,0.016053517748202597,2.9325182790021896e-07,0.023560406019290287,0.38811737423141796,0.055955933437914496
179,nan,False,3401,,19,9365de5e21f5448c851023dc41460564,2022-02-09_13-58-03,1644415083,393.6114625930786,7480.0034437179565,1110755,cupcake,147.46.20.52,7480.0034437179565,3401,19,cfe91_00003,0.7659142222121175,0.2165760337173326,0.8168871244336917,0.18526489430620757,-0.001047486033519553,1.4712697400727086,0.08290624397926491,1.5541759795982744,179,0.0017276734693877551,0.023560406019290287,0.1917522151607509,0.1181208606979106,3.366732010928293,0.01597685118516286,0.0,0.01605444002364363,2.985340675617668e-07,0.023560406019290287,0.38510847340027493,0.056776107354522765
179,nan,False,3580,,20,9365de5e21f5448c851023dc41460564,2022-02-09_14-04-38,1644415478,394.79602336883545,7874.799467086792,1110755,cupcake,147.46.20.52,7874.799467086792,3580,20,cfe91_00003,0.7755741266735584,0.22153664530592004,0.8249436109832663,0.20373906072311504,-0.0006983240223463687,1.3916277006351747,0.07990563136405784,1.4715333344550106,179,0.0017240816326530612,0.023560406019290287,0.1920139288639321,0.11832810535687921,3.366732010928293,0.01597685118516286,0.0,0.01606252816106592,3.018875125755065e-07,0.023560406019290287,0.38494101849695045,0.05396450489580218
